image,pred_class,pred_conf,gt_classes,pred_boxes,gt_boxes,tp,fp,fn,mean_matched_iou
rf_garbage_plastic312_jpg.rf.f2368dc3e8f41dfd435fcc38546fde47.jpg,metal,0.784398,plastic,1,2,1,0,1,0.948547
taco_yolo_batch_10__000048.jpg,plastic,0.943853,"glass,plastic",1,4,0,1,4,0.0
rf_garbage_metal391_jpg.rf.d2d79150c42df8cd64bea8d65acc58ab.jpg,metal,0.999949,metal,1,1,1,0,0,0.97098
rf_garbage_paper911_jpg.rf.2a4553d9c0937925ccc868da2d909e57.jpg,paper,0.998833,paper,1,1,1,0,0,0.960282
rf_garbage_paper2089_jpg.rf.dd5c404fd4ca6a095b18fdab68b7f55d.jpg,cardboard,0.999963,cardboard,1,1,1,0,0,0.909091
rf_garbage_paper1097_jpg.rf.ee519d607c7dfe2e745266c5e2e3234e.jpg,organic,1.0,"organic,paper",3,2,2,1,0,0.960697
rf_garbage_plastic824_jpg.rf.b6ad28d91e513ba4cba4d639762dc936.jpg,metal,0.999439,plastic,13,25,11,2,14,0.704618
taco_yolo_batch_11__000098.jpg,glass,1.0,glass,1,1,1,0,0,0.779043
rf_garbage_metal1102_jpg.rf.a7a2329c2dd38a0b268eed4d52e7f7aa.jpg,metal,0.999999,metal,1,1,1,0,0,0.973212
rf_garbage_paper1237_jpg.rf.8ce961ac8370e446b86afbb0bbaf8b3a.jpg,paper,0.999997,paper,8,7,5,3,2,0.750197
rf_garbage_paper625_jpg.rf.814cf0851463cf8cc25dfab877671d84.jpg,cardboard,0.999999,cardboard,2,5,1,1,4,0.674082
rf_garbage_paper1136_jpg.rf.5ab51bb4d42f7b8f10693c8f16e7865f.jpg,paper,0.942606,"organic,paper",3,6,2,1,4,0.920698
rf_garbage_plastic1117_jpg.rf.148604128e6475e71065ad443c98c6b1.jpg,plastic,0.97135,plastic,1,13,1,0,12,0.578618
taco_yolo_batch_10__000014.jpg,Background,1.0,"glass,paper",0,3,0,0,3,0.0
rf_garbage_metal1021_jpg.rf.4cb79a4ecc66f08444b6493a7480ae9a.jpg,metal,0.999981,metal,4,4,4,0,0,0.929554
rf_garbage_paper860_jpg.rf.251c19de49b68fce5146648af9f2c96d.jpg,Background,1.0,paper,0,3,0,0,3,0.0
taco_yolo_batch_11__000067.jpg,cardboard,0.933377,"cardboard,plastic",1,2,1,0,1,0.945088
rf_garbage_plastic20_jpg.rf.6b6841696757c2e821b31cf4a0fd8399.jpg,paper,0.959201,"organic,plastic",2,3,1,1,2,0.844784
rf_garbage_plastic1120_jpg.rf.7f37d3f8578d8202a2ef5f7482e7d001.jpg,glass,0.99791,plastic,1,1,1,0,0,0.946798
taco_yolo_batch_10__000093.jpg,Background,1.0,"glass,plastic",0,4,0,0,4,0.0
